$GNGGA,094421.79,3542.6955627,N,13945.6087846,E,4,12,0.73,21.967,M,39.386,M,1.8,0000*5A
$GNGGA,094421.93,3542.6955654,N,13945.6087864,E,4,12,0.73,21.962,M,39.386,M,1.9,0000*5E
$GNGGA,094422.07,3542.6955636,N,13945.6087824,E,4,12,0.73,21.962,M,39.386,M,2.1,0000*5B
$GNGGA,094422.22,3542.6955607,N,13945.6087786,E,4,12,0.75,21.971,M,39.386,M,2.2,0000*5E
$GNGGA,094422.36,3542.6955644,N,13945.6087767,E,4,12,0.75,21.969,M,39.386,M,0.4,0000*5E
$GNGGA,094422.50,3542.6955676,N,13945.6087801,E,4,12,0.75,21.967,M,39.386,M,0.5,0000*5F
$GNGGA,094422.64,3542.6955690,N,13945.6087815,E,4,12,0.75,21.961,M,39.386,M,0.6,0000*50
$GNGGA,094422.78,3542.6955682,N,13945.6087807,E,4,12,0.75,21.958,M,39.386,M,0.8,0000*59
$GNGGA,094422.93,3542.6955681,N,13945.6087770,E,4,12,0.75,21.957,M,39.386,M,0.9,0000*5E
$GNGGA,094423.07,3542.6955670,N,13945.6087790,E,4,12,0.73,21.955,M,39.386,M,1.1,0000*5F
$GNGGA,094423.21,3542.6955647,N,13945.6087816,E,4,12,0.73,21.955,M,39.386,M,1.2,0000*5D
$GNGGA,094423.35,3542.6955649,N,13945.6087806,E,4,12,0.73,21.955,M,39.386,M,1.4,0000*51
$GNGGA,094423.49,3542.6955646,N,13945.6087833,E,4,12,0.73,21.955,M,39.386,M,1.5,0000*52
$GNGGA,094423.64,3542.6955659,N,13945.6087823,E,4,12,0.71,21.956,M,39.386,M,1.6,0000*50
$GNGGA,094423.78,3542.6955657,N,13945.6087843,E,4,12,0.71,21.950,M,39.386,M,1.8,0000*5D
$GNGGA,094423.92,3542.6955666,N,13945.6087851,E,4,12,0.73,21.948,M,39.386,M,1.9,0000*52
$GNGGA,094424.06,3542.6955669,N,13945.6087842,E,4,12,0.73,21.947,M,39.386,M,2.1,0000*51
$GNGGA,094424.20,3542.6955697,N,13945.6087863,E,4,12,0.73,21.946,M,39.386,M,2.2,0000*55
$GNGGA,094424.35,3542.6955719,N,13945.6087855,E,4,12,0.73,21.945,M,39.386,M,0.3,0000*53
$GNGGA,094424.49,3542.6955726,N,13945.6087858,E,4,12,0.73,21.942,M,39.386,M,0.5,0000*58
$GNGGA,094424.63,3542.6955721,N,13945.6087847,E,4,12,0.73,21.941,M,39.386,M,0.6,0000*59
$GNGGA,094424.77,3542.6955738,N,13945.6087877,E,4,12,0.73,21.937,M,39.386,M,0.8,0000*58
$GNGGA,094424.91,3542.6955732,N,13945.6087842,E,4,12,0.73,21.934,M,39.386,M,0.9,0000*5E
$GNGGA,094425.06,3542.6955746,N,13945.6087877,E,4,12,0.73,21.931,M,39.386,M,1.1,0000*58
$GNGGA,094425.20,3542.6955718,N,13945.6087840,E,4,12,0.73,21.931,M,39.386,M,1.2,0000*50
$GNGGA,094425.34,3542.6955751,N,13945.6087896,E,4,12,0.75,21.931,M,39.386,M,1.3,0000*54
$GNGGA,094425.48,3542.6955747,N,13945.6087889,E,4,12,0.75,21.931,M,39.386,M,1.5,0000*50
$GNGGA,094425.62,3542.6955745,N,13945.6087885,E,4,12,0.75,21.935,M,39.386,M,1.6,0000*51
$GNGGA,094425.77,3542.6955717,N,13945.6087846,E,4,12,0.75,21.935,M,39.386,M,1.8,0000*53
$GNGGA,094425.91,3542.6955752,N,13945.6087880,E,4,12,0.79,21.935,M,39.386,M,1.9,0000*5D
$GNGGA,094426.05,3542.6955736,N,13945.6087837,E,4,12,0.80,21.936,M,39.386,M,2.1,0000*53
$GNGGA,094426.19,3542.6955732,N,13945.6087862,E,4,12,0.80,21.936,M,39.386,M,2.2,0000*59
$GNGGA,094426.33,3542.6955741,N,13945.6087858,E,4,12,0.80,21.937,M,39.386,M,2.3,0000*5C
$GNGGA,094426.48,3542.6955712,N,13945.6087847,E,4,12,0.81,21.940,M,39.386,M,0.5,0000*5D
$GNGGA,094426.62,3542.6955726,N,13945.6087860,E,4,12,0.81,21.940,M,39.386,M,0.6,0000*54
$GNGGA,094426.76,3542.6955710,N,13945.6087845,E,4,12,0.81,21.943,M,39.386,M,0.8,0000*5E
$GNGGA,094426.90,3542.6955724,N,13945.6087867,E,4,12,0.81,21.945,M,39.386,M,0.9,0000*56
$GNGGA,094427.04,3542.6955720,N,13945.6087855,E,4,12,0.81,21.946,M,39.386,M,1.0,0000*54
$GNGGA,094427.19,3542.6955713,N,13945.6087838,E,4,12,0.81,21.949,M,39.386,M,1.2,0000*5E
$GNGGA,094427.33,3542.6955704,N,13945.6087843,E,4,12,0.81,21.951,M,39.386,M,1.3,0000*54
$GNGGA,094427.47,3542.6955697,N,13945.6087859,E,4,12,0.81,21.950,M,39.386,M,1.5,0000*50
$GNGGA,094427.61,3542.6955722,N,13945.6087853,E,4,12,0.80,21.952,M,39.386,M,1.6,0000*51
$GNGGA,094427.75,3542.6955711,N,13945.6087842,E,4,12,0.80,21.951,M,39.386,M,1.8,0000*59
$GNGGA,094427.90,3542.6955714,N,13945.6087838,E,4,12,0.80,21.952,M,39.386,M,1.9,0000*58
$GNGGA,094428.04,3542.6955702,N,13945.6087845,E,4,12,0.80,21.951,M,39.386,M,2.0,0000*5E
$GNGGA,094428.18,3542.6955725,N,13945.6087835,E,4,12,0.80,21.950,M,39.386,M,2.2,0000*52
$GNGGA,094428.32,3542.6955708,N,13945.6087837,E,4,12,0.84,21.950,M,39.386,M,2.3,0000*52
$GNGGA,094428.46,3542.6955710,N,13945.6087826,E,4,12,0.84,21.948,M,39.386,M,2.5,0000*57
$GNGGA,094428.61,3542.6955718,N,13945.6087844,E,4,12,0.84,21.947,M,39.386,M,2.6,0000*52
$GNGGA,094428.75,3542.6955711,N,13945.6087800,E,4,12,0.84,21.946,M,39.386,M,0.7,0000*5C
$GNGGA,094428.89,3542.6955724,N,13945.6087837,E,4,12,0.84,21.946,M,39.386,M,0.9,0000*53
$GNGGA,094429.03,3542.6955724,N,13945.6087826,E,4,12,0.93,21.945,M,39.386,M,1.0,0000*5D
$GNGGA,094429.17,3542.6955699,N,13945.6087822,E,4,12,0.93,21.948,M,39.386,M,1.2,0000*54
$GNGGA,094429.32,3542.6955715,N,13945.6087821,E,4,12,0.93,21.943,M,39.386,M,1.3,0000*5F
$GNGGA,094429.46,3542.6955698,N,13945.6087824,E,4,12,0.93,21.945,M,39.386,M,1.5,0000*5D
$GNGGA,094429.60,3542.6955678,N,13945.6087798,E,4,12,0.85,21.944,M,39.386,M,1.6,0000*5A
$GNGGA,094429.74,3542.6955688,N,13945.6087785,E,4,12,0.85,21.941,M,39.386,M,1.7,0000*58
$GNGGA,094429.88,3542.6955709,N,13945.6087806,E,4,12,0.85,21.944,M,39.386,M,1.9,0000*5C
$GNGGA,094430.03,3542.6955698,N,13945.6087816,E,4,12,0.85,21.945,M,39.386,M,2.0,0000*54
$GNGGA,094430.17,3542.6955707,N,13945.6087808,E,4,12,0.85,21.946,M,39.386,M,2.2,0000*58
$GNGGA,094430.31,3542.6955709,N,13945.6087813,E,4,12,0.85,21.947,M,39.386,M,2.3,0000*58
$GNGGA,094430.45,3542.6955696,N,13945.6087799,E,4,12,0.85,21.945,M,39.386,M,2.5,0000*55
$GNGGA,094430.59,3542.6955721,N,13945.6087807,E,4,12,0.85,21.946,M,39.386,M,0.6,0000*5F
$GNGGA,094430.74,3542.6955742,N,13945.6087838,E,4,12,0.85,21.946,M,39.386,M,0.7,0000*58
$GNGGA,094430.88,3542.6955747,N,13945.6087817,E,4,12,0.85,21.945,M,39.386,M,0.9,0000*5E
$GNGGA,094431.02,3542.6955732,N,13945.6087840,E,4,12,0.85,21.947,M,39.386,M,1.0,0000*57
$GNGGA,094431.16,3542.6955713,N,13945.6087832,E,4,12,0.85,21.946,M,39.386,M,1.2,0000*57
$GNGGA,094431.30,3542.6955714,N,13945.6087813,E,4,12,0.85,21.950,M,39.386,M,1.3,0000*51
$GNGGA,094431.45,3542.6955722,N,13945.6087849,E,4,12,0.85,21.942,M,39.386,M,1.4,0000*5D
$GNGGA,094431.59,3542.6955782,N,13945.6087843,E,4,12,0.85,21.949,M,39.386,M,1.6,0000*59
$GNGGA,094431.73,3542.6955696,N,13945.6087819,E,4,12,0.85,21.954,M,39.386,M,1.7,0000*57
$GNGGA,094431.87,3542.6955693,N,13945.6087828,E,4,12,0.85,21.960,M,39.386,M,1.9,0000*52
$GNGGA,094432.01,3542.6955716,N,13945.6087863,E,4,12,0.85,21.962,M,39.386,M,2.0,0000*54
$GNGGA,094432.16,3542.6955725,N,13945.6087855,E,4,12,0.85,21.963,M,39.386,M,2.2,0000*54
$GNGGA,094432.30,3542.6955729,N,13945.6087868,E,4,12,0.85,21.959,M,39.386,M,2.3,0000*5A
$GNGGA,094432.44,3542.6955765,N,13945.6087894,E,4,12,0.85,21.956,M,39.386,M,2.4,0000*5A
$GNGGA,094432.58,3542.6955746,N,13945.6087833,E,4,12,0.85,21.952,M,39.386,M,0.6,0000*5F
$GNGGA,094432.72,3542.6955760,N,13945.6087850,E,4,12,0.85,21.948,M,39.386,M,0.7,0000*5C
$GNGGA,094432.87,3542.6955760,N,13945.6087834,E,4,12,0.85,21.949,M,39.386,M,0.9,0000*5B
$GNGGA,094433.01,3542.6955789,N,13945.6087860,E,4,12,0.85,21.947,M,39.386,M,1.0,0000*54
$GNGGA,094433.15,3542.6955762,N,13945.6087847,E,4,12,0.85,21.952,M,39.386,M,1.2,0000*57
$GNGGA,094433.29,3542.6955786,N,13945.6087834,E,4,12,0.85,21.952,M,39.386,M,1.3,0000*57
$GNGGA,094433.43,3542.6955777,N,13945.6087838,E,4,12,0.85,21.950,M,39.386,M,1.4,0000*5C
$GNGGA,094433.58,3542.6955786,N,13945.6087840,E,4,12,0.85,21.950,M,39.386,M,1.6,0000*55
$GNGGA,094433.72,3542.6955788,N,13945.6087866,E,4,12,0.85,21.948,M,39.386,M,1.7,0000*5F
$GNGGA,094433.86,3542.6955770,N,13945.6087801,E,4,12,0.85,21.948,M,39.386,M,1.9,0000*5C
$GNGGA,094434.00,3542.6955806,N,13945.6087823,E,4,12,0.85,21.944,M,39.386,M,2.0,0000*5D
$GNGGA,094434.14,3542.6955819,N,13945.6087846,E,4,12,0.85,21.945,M,39.386,M,2.1,0000*55
$GNGGA,094434.29,3542.6955812,N,13945.6087834,E,4,12,0.85,21.941,M,39.386,M,2.3,0000*53
$GNGGA,094434.43,3542.6955742,N,13945.6087822,E,4,12,0.85,21.943,M,39.386,M,0.4,0000*55
$GNGGA,094434.57,3542.6955758,N,13945.6087835,E,4,12,0.85,21.943,M,39.386,M,0.6,0000*5F
$GNGGA,094434.71,3542.6955764,N,13945.6087853,E,4,12,0.85,21.944,M,39.386,M,0.7,0000*52
$GNGGA,094434.85,3542.6955752,N,13945.6087810,E,4,12,0.85,21.943,M,39.386,M,0.9,0000*52
$GNGGA,094435.00,3542.6955746,N,13945.6087861,E,4,12,0.85,21.946,M,39.386,M,1.0,0000*50
$GNGGA,094435.14,3542.6955756,N,13945.6087807,E,4,12,0.85,21.944,M,39.386,M,1.1,0000*57
$GNGGA,094435.28,3542.6955757,N,13945.6087819,E,4,12,0.85,21.941,M,39.386,M,1.3,0000*51
$GNGGA,094435.42,3542.6955741,N,13945.6087869,E,4,12,0.85,21.941,M,39.386,M,1.4,0000*5A
$GNGGA,094435.56,3542.6955763,N,13945.6087881,E,4,12,0.85,21.944,M,39.386,M,1.6,0000*5E
$GNGGA,094435.71,3542.6955734,N,13945.6087829,E,4,12,0.85,21.950,M,39.386,M,1.7,0000*5F
$GNGGA,094435.85,3542.6955726,N,13945.6087868,E,4,12,0.85,21.943,M,39.386,M,1.8,0000*5F
$GNGGA,094435.99,3542.6955753,N,13945.6087831,E,4,12,0.85,21.948,M,39.386,M,2.0,0000*5C
$GNGGA,094436.13,3542.6955725,N,13945.6087858,E,4,12,0.85,21.946,M,39.386,M,2.1,0000*5C
$GNGGA,094436.27,3542.6955728,N,13945.6087831,E,4,12,1.03,21.945,M,39.386,M,2.3,0000*57
$GNGGA,094436.42,3542.6955705,N,13945.6087829,E,4,12,1.03,21.945,M,39.386,M,2.4,0000*55
$GNGGA,094436.56,3542.6955684,N,13945.6087844,E,4,12,1.03,21.945,M,39.386,M,2.6,0000*51
$GNGGA,094436.70,3542.6955739,N,13945.6087869,E,4,12,1.03,21.945,M,39.386,M,0.7,0000*5E
$GNGGA,094436.84,3542.6955724,N,13945.6087848,E,4,12,1.03,21.947,M,39.386,M,0.8,0000*57
$GNGGA,094436.98,3542.6955690,N,13945.6087862,E,4,12,1.03,21.950,M,39.386,M,1.0,0000*53
$GNGGA,094437.13,3542.6955675,N,13945.6087832,E,4,12,1.03,21.957,M,39.386,M,1.1,0000*59
$GNGGA,094437.27,3542.6955657,N,13945.6087922,E,4,12,1.11,21.958,M,39.386,M,1.3,0000*50
$GNGGA,094437.41,3542.6955665,N,13945.6087864,E,4,12,1.11,21.964,M,39.386,M,1.4,0000*5A
$GNGGA,094437.55,3542.6955634,N,13945.6087853,E,4,12,1.11,21.970,M,39.386,M,1.6,0000*58
$GNGGA,094437.69,3542.6955642,N,13945.6087848,E,4,12,1.11,21.974,M,39.386,M,1.7,0000*59
$GNGGA,094437.84,3542.6955622,N,13945.6087802,E,4,12,1.11,21.972,M,39.386,M,1.8,0000*5B
$GNGGA,094437.98,3542.6955620,N,13945.6087824,E,4,12,1.30,21.971,M,39.386,M,2.0,0000*5B
$GNGGA,094438.12,3542.6955642,N,13945.6087818,E,4,12,1.11,21.969,M,39.386,M,2.1,0000*56
$GNGGA,094438.26,3542.6955625,N,13945.6087834,E,4,12,1.11,21.965,M,39.386,M,2.3,0000*50
$GNGGA,094438.40,3542.6955654,N,13945.6087850,E,4,12,1.11,21.968,M,39.386,M,0.4,0000*5C
$GNGGA,094438.55,3542.6955660,N,13945.6087783,E,4,12,1.11,21.964,M,39.386,M,0.5,0000*53
$GNGGA,094438.69,3542.6955699,N,13945.6087815,E,4,12,1.11,21.956,M,39.386,M,0.7,0000*59
$GNGGA,094438.83,3542.6955688,N,13945.6087828,E,4,12,1.11,21.951,M,39.386,M,0.8,0000*5B
$GNGGA,094438.97,3542.6955747,N,13945.6087923,E,4,12,0.93,21.946,M,39.386,M,1.0,0000*52
$GNGGA,094439.11,3542.6955773,N,13945.6087955,E,4,12,0.93,21.943,M,39.386,M,1.1,0000*5F
$GNGGA,094439.26,3542.6955748,N,13945.6087883,E,4,12,0.93,21.941,M,39.386,M,1.3,0000*59
$GNGGA,094439.40,3542.6955751,N,13945.6087909,E,4,12,1.11,21.939,M,39.386,M,1.4,0000*51
$GNGGA,094439.54,3542.6955777,N,13945.6087936,E,4,12,1.11,21.938,M,39.386,M,1.5,0000*5C
$GNGGA,094439.68,3542.6955781,N,13945.6087927,E,4,12,1.11,21.939,M,39.386,M,1.7,0000*59
$GNGGA,094439.82,3542.6955815,N,13945.6087903,E,4,12,1.11,21.935,M,39.386,M,1.8,0000*5A
$GNGGA,094439.97,3542.6955939,N,13945.6087941,E,4,12,1.11,21.936,M,39.386,M,2.0,0000*5F
$GNGGA,094440.11,3542.6956073,N,13945.6087871,E,4,12,1.11,21.938,M,39.386,M,2.1,0000*56
$GNGGA,094440.25,3542.6956203,N,13945.6087777,E,4,12,0.93,21.945,M,39.386,M,2.3,0000*5E
$GNGGA,094440.39,3542.6956331,N,13945.6087881,E,4,12,0.93,21.954,M,39.386,M,2.4,0000*52
$GNGGA,094440.53,3542.6956458,N,13945.6087760,E,4,12,0.93,21.969,M,39.386,M,0.5,0000*5B
$GNGGA,094440.68,3542.6956561,N,13945.6087751,E,4,12,0.93,21.985,M,39.386,M,0.7,0000*5A
$GNGGA,094440.82,3542.6956688,N,13945.6087696,E,4,12,0.93,22.008,M,39.386,M,0.8,0000*50
$GNGGA,094440.96,3542.6956794,N,13945.6087625,E,4,12,0.93,22.037,M,39.386,M,1.0,0000*54
$GNGGA,094441.10,3542.6956969,N,13945.6087502,E,4,12,0.93,22.075,M,39.386,M,1.1,0000*56
$GNGGA,094441.24,3542.6957145,N,13945.6087529,E,4,12,0.93,22.109,M,39.386,M,1.2,0000*56
$GNGGA,094441.39,3542.6957327,N,13945.6087427,E,4,12,0.99,22.158,M,39.386,M,1.4,0000*5B
$GNGGA,094441.53,3542.6957420,N,13945.6087254,E,4,12,1.30,22.202,M,39.386,M,1.5,0000*5A
$GNGGA,094441.67,3542.6957637,N,13945.6087079,E,4,12,1.30,22.252,M,39.386,M,1.7,0000*53
$GNGGA,094441.81,3542.6957821,N,13945.6086913,E,4,12,1.11,22.300,M,39.386,M,1.8,0000*5C
$GNGGA,094441.95,3542.6958069,N,13945.6086747,E,4,12,1.30,22.338,M,39.386,M,2.0,0000*5E
$GNGGA,094442.10,3542.6958342,N,13945.6086572,E,4,12,1.14,22.375,M,39.386,M,2.1,0000*50
$GNGGA,094442.24,3542.6958562,N,13945.6086449,E,4,12,0.90,22.409,M,39.386,M,2.2,0000*58
$GNGGA,094442.38,3542.6958689,N,13945.6086378,E,4,12,0.90,22.441,M,39.386,M,2.4,0000*5C
$GNGGA,094442.52,3542.6958977,N,13945.6086307,E,4,12,0.90,22.467,M,39.386,M,0.5,0000*51
$GNGGA,094442.66,3542.6959439,N,13945.6086249,E,4,12,0.90,22.491,M,39.386,M,0.7,0000*50
$GNGGA,094442.81,3542.6959746,N,13945.6086146,E,4,12,0.90,22.516,M,39.386,M,0.8,0000*5F
$GNGGA,094442.95,3542.6960108,N,13945.6086116,E,4,12,0.90,22.536,M,39.386,M,0.9,0000*5A
$GNGGA,094443.09,3542.6960282,N,13945.6085980,E,4,12,0.90,22.548,M,39.386,M,1.1,0000*5B
$GNGGA,094443.23,3542.6960607,N,13945.6085962,E,4,12,0.90,22.562,M,39.386,M,1.2,0000*5D
$GNGGA,094443.37,3542.6960782,N,13945.6085874,E,4,12,0.90,22.571,M,39.386,M,1.4,0000*56
$GNGGA,094443.52,3542.6960884,N,13945.6085799,E,4,12,0.90,22.572,M,39.386,M,1.5,0000*52
$GNGGA,094443.66,3542.6960991,N,13945.6085624,E,4,12,1.01,22.564,M,39.386,M,1.7,0000*5B
$GNGGA,094443.80,3542.6961146,N,13945.6085432,E,4,12,1.14,22.558,M,39.386,M,1.8,0000*51
$GNGGA,094443.94,3542.6961408,N,13945.6085206,E,4,12,1.01,22.540,M,39.386,M,1.9,0000*56
$GNGGA,094444.08,3542.6961681,N,13945.6085046,E,4,12,1.14,22.527,M,39.386,M,2.1,0000*5F
$GNGGA,094444.23,3542.6961948,N,13945.6084945,E,4,12,1.14,22.517,M,39.386,M,2.2,0000*57
$GNGGA,094444.37,3542.6962338,N,13945.6084896,E,4,12,1.14,22.516,M,39.386,M,2.4,0000*54
$GNGGA,094444.51,3542.6962680,N,13945.6084734,E,4,12,1.14,22.507,M,39.386,M,2.5,0000*54
$GNGGA,094444.65,3542.6962886,N,13945.6084499,E,4,12,1.14,22.506,M,39.386,M,0.7,0000*5E
$GNGGA,094444.79,3542.6963151,N,13945.6084305,E,4,12,1.14,22.509,M,39.386,M,0.8,0000*53
$GNGGA,094444.94,3542.6963454,N,13945.6084200,E,4,12,1.29,22.514,M,39.386,M,0.9,0000*57
$GNGGA,094445.08,3542.6963699,N,13945.6083927,E,4,12,1.29,22.516,M,39.386,M,1.1,0000*52
$GNGGA,094445.22,3542.6963877,N,13945.6083551,E,4,12,1.11,22.514,M,39.386,M,1.2,0000*53
$GNGGA,094445.36,3542.6964160,N,13945.6083258,E,4,12,0.93,22.511,M,39.386,M,1.4,0000*58
$GNGGA,094445.50,3542.6964169,N,13945.6082979,E,4,12,0.93,22.507,M,39.386,M,1.5,0000*5E
$GNGGA,094445.65,3542.6964144,N,13945.6082609,E,4,12,0.93,22.503,M,39.386,M,1.6,0000*58
$GNGGA,094445.79,3542.6964205,N,13945.6082370,E,4,12,0.93,22.497,M,39.386,M,1.8,0000*5A
$GNGGA,094445.93,3542.6964221,N,13945.6081968,E,4,12,0.93,22.492,M,39.386,M,1.9,0000*5C
$GNGGA,094446.07,3542.6964258,N,13945.6081780,E,4,12,0.93,22.482,M,39.386,M,2.1,0000*5E
$GNGGA,094446.21,3542.6964290,N,13945.6081561,E,4,12,0.94,22.477,M,39.386,M,2.2,0000*5D
